,Unnamed: 0,datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,hour,year,month,day,weekday,week_num,temp_f,d_low,d_high,d_avg,w_avg,wavg_to_davg_temp_diff
3453,3453,2012-01-29 14:00:00,1,0,0,1,13.12,15.15,26,16.9979,14,2012,1,29,6,4,56.0,59.0,45.0,53.0,55.51190476190476,2.511904761904759
3454,3454,2012-01-29 15:00:00,1,0,0,1,14.76,16.665,25,19.0012,15,2012,1,29,6,4,59.0,59.0,45.0,53.0,55.51190476190476,2.511904761904759
3455,3455,2012-01-29 16:00:00,1,0,0,1,14.76,16.665,21,27.9993,16,2012,1,29,6,4,59.0,59.0,45.0,53.0,55.51190476190476,2.511904761904759
3456,3456,2012-01-29 17:00:00,1,0,0,1,14.76,16.665,21,27.9993,17,2012,1,29,6,4,59.0,59.0,45.0,53.0,55.51190476190476,2.511904761904759
3457,3457,2012-01-29 18:00:00,1,0,0,1,13.94,15.15,23,23.9994,18,2012,1,29,6,4,57.0,59.0,45.0,53.0,55.51190476190476,2.511904761904759
3458,3458,2012-01-29 19:00:00,1,0,0,1,13.12,15.15,29,16.9979,19,2012,1,29,6,4,56.0,59.0,45.0,53.0,55.51190476190476,2.511904761904759
3459,3459,2012-01-29 20:00:00,1,0,0,1,12.3,14.395,39,15.0013,20,2012,1,29,6,4,54.0,59.0,45.0,53.0,55.51190476190476,2.511904761904759
3460,3460,2012-01-29 21:00:00,1,0,0,1,12.3,14.395,33,19.0012,21,2012,1,29,6,4,54.0,59.0,45.0,53.0,55.51190476190476,2.511904761904759
3461,3461,2012-01-29 22:00:00,1,0,0,1,13.12,14.395,26,26.0027,22,2012,1,29,6,4,56.0,59.0,45.0,53.0,55.51190476190476,2.511904761904759
3462,3462,2012-01-29 23:00:00,1,0,0,1,12.3,13.635,33,22.0028,23,2012,1,29,6,4,54.0,59.0,45.0,53.0,55.51190476190476,2.511904761904759
3463,3463,2012-01-30 00:00:00,1,0,1,2,13.12,14.395,26,27.9993,0,2012,1,30,0,5,56.0,59.0,47.0,51.91666666666666,56.375,4.458333333333336
3464,3464,2012-01-30 01:00:00,1,0,1,1,10.66,11.365,60,23.9994,1,2012,1,30,0,5,51.0,59.0,47.0,51.91666666666666,56.375,4.458333333333336
3465,3465,2012-01-30 02:00:00,1,0,1,1,9.84,10.605,48,23.9994,2,2012,1,30,0,5,50.0,59.0,47.0,51.91666666666666,56.375,4.458333333333336
3466,3466,2012-01-30 03:00:00,1,0,1,1,9.84,11.365,48,12.998,3,2012,1,30,0,5,50.0,59.0,47.0,51.91666666666666,56.375,4.458333333333336
3467,3467,2012-01-30 04:00:00,1,0,1,1,8.2,10.605,51,8.9981,4,2012,1,30,0,5,47.0,59.0,47.0,51.91666666666666,56.375,4.458333333333336
3468,3468,2012-01-30 05:00:00,1,0,1,1,8.2,10.605,51,8.9981,5,2012,1,30,0,5,47.0,59.0,47.0,51.91666666666666,56.375,4.458333333333336
3469,3469,2012-01-30 06:00:00,1,0,1,1,9.02,10.605,44,16.9979,6,2012,1,30,0,5,48.0,59.0,47.0,51.91666666666666,56.375,4.458333333333336
3470,3470,2012-01-30 07:00:00,1,0,1,1,9.02,10.605,44,19.0012,7,2012,1,30,0,5,48.0,59.0,47.0,51.91666666666666,56.375,4.458333333333336
3471,3471,2012-01-30 08:00:00,1,0,1,1,8.2,9.85,47,15.0013,8,2012,1,30,0,5,47.0,59.0,47.0,51.91666666666666,56.375,4.458333333333336
3472,3472,2012-01-30 09:00:00,1,0,1,1,8.2,9.85,47,15.0013,9,2012,1,30,0,5,47.0,59.0,47.0,51.91666666666666,56.375,4.458333333333336
3473,3473,2012-01-30 10:00:00,1,0,1,1,9.02,10.605,41,19.0012,10,2012,1,30,0,5,48.0,59.0,47.0,51.91666666666666,56.375,4.458333333333336
3474,3474,2012-01-30 11:00:00,1,0,1,1,10.66,12.88,38,0.0,11,2012,1,30,0,5,51.0,59.0,47.0,51.91666666666666,56.375,4.458333333333336
3475,3475,2012-01-30 12:00:00,1,0,1,1,10.66,11.365,35,26.0027,12,2012,1,30,0,5,51.0,59.0,47.0,51.91666666666666,56.375,4.458333333333336
3476,3476,2012-01-30 13:00:00,1,0,1,1,12.3,14.395,31,12.998,13,2012,1,30,0,5,54.0,59.0,47.0,51.91666666666666,56.375,4.458333333333336
3477,3477,2012-01-30 14:00:00,1,0,1,1,13.12,16.665,24,8.9981,14,2012,1,30,0,5,56.0,59.0,47.0,51.91666666666666,56.375,4.458333333333336
3478,3478,2012-01-30 15:00:00,1,0,1,1,13.12,15.91,24,12.998,15,2012,1,30,0,5,56.0,59.0,47.0,51.91666666666666,56.375,4.458333333333336
3479,3479,2012-01-30 16:00:00,1,0,1,1,13.94,16.665,25,12.998,16,2012,1,30,0,5,57.0,59.0,47.0,51.91666666666666,56.375,4.458333333333336
3480,3480,2012-01-30 17:00:00,1,0,1,1,14.76,17.425,21,12.998,17,2012,1,30,0,5,59.0,59.0,47.0,51.91666666666666,56.375,4.458333333333336
3481,3481,2012-01-30 18:00:00,1,0,1,1,13.94,16.665,23,11.0014,18,2012,1,30,0,5,57.0,59.0,47.0,51.91666666666666,56.375,4.458333333333336
3482,3482,2012-01-30 19:00:00,1,0,1,1,12.3,15.91,45,7.0015,19,2012,1,30,0,5,54.0,59.0,47.0,51.91666666666666,56.375,4.458333333333336
3483,3483,2012-01-30 20:00:00,1,0,1,1,12.3,15.15,39,11.0014,20,2012,1,30,0,5,54.0,59.0,47.0,51.91666666666666,56.375,4.458333333333336
3484,3484,2012-01-30 21:00:00,1,0,1,1,12.3,15.15,42,11.0014,21,2012,1,30,0,5,54.0,59.0,47.0,51.91666666666666,56.375,4.458333333333336
3485,3485,2012-01-30 22:00:00,1,0,1,1,11.48,13.635,48,15.0013,22,2012,1,30,0,5,53.0,59.0,47.0,51.91666666666666,56.375,4.458333333333336
3486,3486,2012-01-30 23:00:00,1,0,1,1,10.66,12.88,60,12.998,23,2012,1,30,0,5,51.0,59.0,47.0,51.91666666666666,56.375,4.458333333333336
3487,3487,2012-01-31 00:00:00,1,0,1,1,11.48,13.635,52,16.9979,0,2012,1,31,1,5,53.0,72.0,51.0,60.83333333333334,56.375,-4.458333333333336
3488,3488,2012-01-31 01:00:00,1,0,1,1,12.3,13.635,42,19.9995,1,2012,1,31,1,5,54.0,72.0,51.0,60.83333333333334,56.375,-4.458333333333336
3489,3489,2012-01-31 02:00:00,1,0,1,1,12.3,14.395,42,15.0013,2,2012,1,31,1,5,54.0,72.0,51.0,60.83333333333334,56.375,-4.458333333333336
3490,3490,2012-01-31 03:00:00,1,0,1,1,12.3,14.395,45,15.0013,3,2012,1,31,1,5,54.0,72.0,51.0,60.83333333333334,56.375,-4.458333333333336
3491,3491,2012-01-31 04:00:00,1,0,1,1,12.3,14.395,49,12.998,4,2012,1,31,1,5,54.0,72.0,51.0,60.83333333333334,56.375,-4.458333333333336
3492,3492,2012-01-31 05:00:00,1,0,1,1,12.3,14.395,49,12.998,5,2012,1,31,1,5,54.0,72.0,51.0,60.83333333333334,56.375,-4.458333333333336
3493,3493,2012-01-31 06:00:00,1,0,1,1,11.48,13.635,52,11.0014,6,2012,1,31,1,5,53.0,72.0,51.0,60.83333333333334,56.375,-4.458333333333336
3494,3494,2012-01-31 07:00:00,1,0,1,1,10.66,12.88,60,12.998,7,2012,1,31,1,5,51.0,72.0,51.0,60.83333333333334,56.375,-4.458333333333336
3495,3495,2012-01-31 08:00:00,1,0,1,1,10.66,13.635,60,7.0015,8,2012,1,31,1,5,51.0,72.0,51.0,60.83333333333334,56.375,-4.458333333333336
3496,3496,2012-01-31 09:00:00,1,0,1,1,12.3,14.395,52,12.998,9,2012,1,31,1,5,54.0,72.0,51.0,60.83333333333334,56.375,-4.458333333333336
3497,3497,2012-01-31 10:00:00,1,0,1,2,13.12,15.91,57,12.998,10,2012,1,31,1,5,56.0,72.0,51.0,60.83333333333334,56.375,-4.458333333333336
3498,3498,2012-01-31 11:00:00,1,0,1,1,16.4,20.455,37,19.0012,11,2012,1,31,1,5,62.0,72.0,51.0,60.83333333333334,56.375,-4.458333333333336
3499,3499,2012-01-31 12:00:00,1,0,1,1,16.4,20.455,43,19.9995,12,2012,1,31,1,5,62.0,72.0,51.0,60.83333333333334,56.375,-4.458333333333336
3500,3500,2012-01-31 13:00:00,1,0,1,1,18.86,22.725,36,15.0013,13,2012,1,31,1,5,66.0,72.0,51.0,60.83333333333334,56.375,-4.458333333333336
3501,3501,2012-01-31 14:00:00,1,0,1,1,20.5,24.24,29,22.0028,14,2012,1,31,1,5,69.0,72.0,51.0,60.83333333333334,56.375,-4.458333333333336
3502,3502,2012-01-31 15:00:00,1,0,1,1,22.14,25.76,26,30.0026,15,2012,1,31,1,5,72.0,72.0,51.0,60.83333333333334,56.375,-4.458333333333336
3503,3503,2012-01-31 16:00:00,1,0,1,1,22.14,25.76,26,30.0026,16,2012,1,31,1,5,72.0,72.0,51.0,60.83333333333334,56.375,-4.458333333333336
3504,3504,2012-01-31 17:00:00,1,0,1,1,22.14,25.76,26,27.9993,17,2012,1,31,1,5,72.0,72.0,51.0,60.83333333333334,56.375,-4.458333333333336
3505,3505,2012-01-31 18:00:00,1,0,1,1,22.14,25.76,24,23.9994,18,2012,1,31,1,5,72.0,72.0,51.0,60.83333333333334,56.375,-4.458333333333336
3506,3506,2012-01-31 19:00:00,1,0,1,1,20.5,24.24,29,19.0012,19,2012,1,31,1,5,69.0,72.0,51.0,60.83333333333334,56.375,-4.458333333333336
3507,3507,2012-01-31 20:00:00,1,0,1,1,16.4,20.455,58,7.0015,20,2012,1,31,1,5,62.0,72.0,51.0,60.83333333333334,56.375,-4.458333333333336
3508,3508,2012-01-31 21:00:00,1,0,1,1,18.86,22.725,33,19.9995,21,2012,1,31,1,5,66.0,72.0,51.0,60.83333333333334,56.375,-4.458333333333336
3509,3509,2012-01-31 22:00:00,1,0,1,1,18.04,21.97,35,19.9995,22,2012,1,31,1,5,64.0,72.0,51.0,60.83333333333334,56.375,-4.458333333333336
3510,3510,2012-01-31 23:00:00,1,0,1,1,18.04,21.97,38,16.9979,23,2012,1,31,1,5,64.0,72.0,51.0,60.83333333333334,56.375,-4.458333333333336
3511,3511,2012-02-20 00:00:00,1,1,0,2,9.84,12.88,87,6.0032,0,2012,2,20,0,8,50.0,60.0,47.0,52.73913043478261,57.36144578313253,4.622315348349922
3512,3512,2012-02-20 01:00:00,1,1,0,2,9.84,12.88,87,6.0032,1,2012,2,20,0,8,50.0,60.0,47.0,52.73913043478261,57.36144578313253,4.622315348349922
3513,3513,2012-02-20 02:00:00,1,1,0,2,9.84,12.88,87,6.0032,2,2012,2,20,0,8,50.0,60.0,47.0,52.73913043478261,57.36144578313253,4.622315348349922
3514,3514,2012-02-20 03:00:00,1,1,0,2,9.84,11.365,81,12.998,3,2012,2,20,0,8,50.0,60.0,47.0,52.73913043478261,57.36144578313253,4.622315348349922
3515,3515,2012-02-20 05:00:00,1,1,0,2,9.84,10.605,60,23.9994,5,2012,2,20,0,8,50.0,60.0,47.0,52.73913043478261,57.36144578313253,4.622315348349922
3516,3516,2012-02-20 06:00:00,1,1,0,1,9.84,9.85,52,27.9993,6,2012,2,20,0,8,50.0,60.0,47.0,52.73913043478261,57.36144578313253,4.622315348349922
3517,3517,2012-02-20 07:00:00,1,1,0,2,9.02,9.85,55,22.0028,7,2012,2,20,0,8,48.0,60.0,47.0,52.73913043478261,57.36144578313253,4.622315348349922
3518,3518,2012-02-20 08:00:00,1,1,0,1,8.2,9.09,59,23.9994,8,2012,2,20,0,8,47.0,60.0,47.0,52.73913043478261,57.36144578313253,4.622315348349922
3519,3519,2012-02-20 09:00:00,1,1,0,1,8.2,9.09,59,23.9994,9,2012,2,20,0,8,47.0,60.0,47.0,52.73913043478261,57.36144578313253,4.622315348349922
3520,3520,2012-02-20 10:00:00,1,1,0,1,9.02,9.85,55,30.0026,10,2012,2,20,0,8,48.0,60.0,47.0,52.73913043478261,57.36144578313253,4.622315348349922
3521,3521,2012-02-20 11:00:00,1,1,0,1,10.66,11.365,48,23.9994,11,2012,2,20,0,8,51.0,60.0,47.0,52.73913043478261,57.36144578313253,4.622315348349922
3522,3522,2012-02-20 12:00:00,1,1,0,1,11.48,13.635,45,15.0013,12,2012,2,20,0,8,53.0,60.0,47.0,52.73913043478261,57.36144578313253,4.622315348349922
3523,3523,2012-02-20 13:00:00,1,1,0,1,12.3,14.395,42,19.0012,13,2012,2,20,0,8,54.0,60.0,47.0,52.73913043478261,57.36144578313253,4.622315348349922
3524,3524,2012-02-20 14:00:00,1,1,0,1,13.12,15.91,36,12.998,14,2012,2,20,0,8,56.0,60.0,47.0,52.73913043478261,57.36144578313253,4.622315348349922
3525,3525,2012-02-20 15:00:00,1,1,0,1,13.94,15.91,34,15.0013,15,2012,2,20,0,8,57.0,60.0,47.0,52.73913043478261,57.36144578313253,4.622315348349922
3526,3526,2012-02-20 16:00:00,1,1,0,1,14.76,18.94,29,7.0015,16,2012,2,20,0,8,59.0,60.0,47.0,52.73913043478261,57.36144578313253,4.622315348349922
3527,3527,2012-02-20 17:00:00,1,1,0,1,15.58,19.695,27,16.9979,17,2012,2,20,0,8,60.0,60.0,47.0,52.73913043478261,57.36144578313253,4.622315348349922
3528,3528,2012-02-20 18:00:00,1,1,0,1,13.94,15.91,34,15.0013,18,2012,2,20,0,8,57.0,60.0,47.0,52.73913043478261,57.36144578313253,4.622315348349922
3529,3529,2012-02-20 19:00:00,1,1,0,1,13.94,15.91,34,15.0013,19,2012,2,20,0,8,57.0,60.0,47.0,52.73913043478261,57.36144578313253,4.622315348349922
3530,3530,2012-02-20 20:00:00,1,1,0,1,13.94,16.665,34,12.998,20,2012,2,20,0,8,57.0,60.0,47.0,52.73913043478261,57.36144578313253,4.622315348349922
3531,3531,2012-02-20 21:00:00,1,1,0,1,12.3,15.15,39,11.0014,21,2012,2,20,0,8,54.0,60.0,47.0,52.73913043478261,57.36144578313253,4.622315348349922
3532,3532,2012-02-20 22:00:00,1,1,0,1,12.3,15.91,45,6.0032,22,2012,2,20,0,8,54.0,60.0,47.0,52.73913043478261,57.36144578313253,4.622315348349922
3533,3533,2012-02-20 23:00:00,1,1,0,1,12.3,16.665,39,0.0,23,2012,2,20,0,8,54.0,60.0,47.0,52.73913043478261,57.36144578313253,4.622315348349922
3534,3534,2012-02-21 00:00:00,1,0,1,1,10.66,15.15,65,0.0,0,2012,2,21,1,8,51.0,60.0,47.0,53.30434782608695,57.36144578313253,4.057097957045578
3535,3535,2012-02-21 01:00:00,1,0,1,1,10.66,15.15,56,0.0,1,2012,2,21,1,8,51.0,60.0,47.0,53.30434782608695,57.36144578313253,4.057097957045578
3536,3536,2012-02-21 02:00:00,1,0,1,1,9.84,14.395,60,0.0,2,2012,2,21,1,8,50.0,60.0,47.0,53.30434782608695,57.36144578313253,4.057097957045578
3537,3537,2012-02-21 04:00:00,1,0,1,1,9.02,13.635,64,0.0,4,2012,2,21,1,8,48.0,60.0,47.0,53.30434782608695,57.36144578313253,4.057097957045578
3538,3538,2012-02-21 05:00:00,1,0,1,1,8.2,12.88,69,0.0,5,2012,2,21,1,8,47.0,60.0,47.0,53.30434782608695,57.36144578313253,4.057097957045578
3539,3539,2012-02-21 06:00:00,1,0,1,1,8.2,12.88,75,0.0,6,2012,2,21,1,8,47.0,60.0,47.0,53.30434782608695,57.36144578313253,4.057097957045578
3540,3540,2012-02-21 07:00:00,1,0,1,1,9.02,13.635,64,0.0,7,2012,2,21,1,8,48.0,60.0,47.0,53.30434782608695,57.36144578313253,4.057097957045578
3541,3541,2012-02-21 08:00:00,1,0,1,1,8.2,11.365,69,6.0032,8,2012,2,21,1,8,47.0,60.0,47.0,53.30434782608695,57.36144578313253,4.057097957045578
3542,3542,2012-02-21 09:00:00,1,0,1,1,8.2,11.365,75,7.0015,9,2012,2,21,1,8,47.0,60.0,47.0,53.30434782608695,57.36144578313253,4.057097957045578
3543,3543,2012-02-21 10:00:00,1,0,1,1,9.84,11.365,70,12.998,10,2012,2,21,1,8,50.0,60.0,47.0,53.30434782608695,57.36144578313253,4.057097957045578
3544,3544,2012-02-21 11:00:00,1,0,1,2,10.66,12.12,70,19.0012,11,2012,2,21,1,8,51.0,60.0,47.0,53.30434782608695,57.36144578313253,4.057097957045578
3545,3545,2012-02-21 12:00:00,1,0,1,2,12.3,13.635,56,26.0027,12,2012,2,21,1,8,54.0,60.0,47.0,53.30434782608695,57.36144578313253,4.057097957045578
3546,3546,2012-02-21 13:00:00,1,0,1,1,13.94,15.15,49,27.9993,13,2012,2,21,1,8,57.0,60.0,47.0,53.30434782608695,57.36144578313253,4.057097957045578
3547,3547,2012-02-21 14:00:00,1,0,1,2,13.12,14.395,53,26.0027,14,2012,2,21,1,8,56.0,60.0,47.0,53.30434782608695,57.36144578313253,4.057097957045578
3548,3548,2012-02-21 15:00:00,1,0,1,1,13.94,15.15,49,27.9993,15,2012,2,21,1,8,57.0,60.0,47.0,53.30434782608695,57.36144578313253,4.057097957045578
3549,3549,2012-02-21 16:00:00,1,0,1,1,14.76,16.665,46,27.9993,16,2012,2,21,1,8,59.0,60.0,47.0,53.30434782608695,57.36144578313253,4.057097957045578
3550,3550,2012-02-21 17:00:00,1,0,1,1,15.58,19.695,40,30.0026,17,2012,2,21,1,8,60.0,60.0,47.0,53.30434782608695,57.36144578313253,4.057097957045578
3551,3551,2012-02-21 18:00:00,1,0,1,1,15.58,19.695,40,30.0026,18,2012,2,21,1,8,60.0,60.0,47.0,53.30434782608695,57.36144578313253,4.057097957045578
3552,3552,2012-02-21 19:00:00,1,0,1,1,14.76,16.665,46,19.9995,19,2012,2,21,1,8,59.0,60.0,47.0,53.30434782608695,57.36144578313253,4.057097957045578
3553,3553,2012-02-21 20:00:00,1,0,1,1,13.94,15.91,53,16.9979,20,2012,2,21,1,8,57.0,60.0,47.0,53.30434782608695,57.36144578313253,4.057097957045578
3554,3554,2012-02-21 21:00:00,1,0,1,1,13.94,16.665,61,11.0014,21,2012,2,21,1,8,57.0,60.0,47.0,53.30434782608695,57.36144578313253,4.057097957045578
3555,3555,2012-02-21 22:00:00,1,0,1,2,13.94,16.665,71,12.998,22,2012,2,21,1,8,57.0,60.0,47.0,53.30434782608695,57.36144578313253,4.057097957045578
3556,3556,2012-02-21 23:00:00,1,0,1,1,13.12,15.15,66,15.0013,23,2012,2,21,1,8,56.0,60.0,47.0,53.30434782608695,57.36144578313253,4.057097957045578
3557,3557,2012-02-22 00:00:00,1,0,1,1,13.12,15.15,66,15.0013,0,2012,2,22,2,8,56.0,70.0,54.0,61.20833333333334,57.36144578313253,-3.8468875502008046
3558,3558,2012-02-22 01:00:00,1,0,1,1,13.12,16.665,70,8.9981,1,2012,2,22,2,8,56.0,70.0,54.0,61.20833333333334,57.36144578313253,-3.8468875502008046
3559,3559,2012-02-22 02:00:00,1,0,1,1,13.94,15.91,66,19.0012,2,2012,2,22,2,8,57.0,70.0,54.0,61.20833333333334,57.36144578313253,-3.8468875502008046
3560,3560,2012-02-22 03:00:00,1,0,1,2,13.94,15.91,71,15.0013,3,2012,2,22,2,8,57.0,70.0,54.0,61.20833333333334,57.36144578313253,-3.8468875502008046
3561,3561,2012-02-22 04:00:00,1,0,1,1,13.94,16.665,71,11.0014,4,2012,2,22,2,8,57.0,70.0,54.0,61.20833333333334,57.36144578313253,-3.8468875502008046
3562,3562,2012-02-22 05:00:00,1,0,1,1,13.12,16.665,70,7.0015,5,2012,2,22,2,8,56.0,70.0,54.0,61.20833333333334,57.36144578313253,-3.8468875502008046
3563,3563,2012-02-22 06:00:00,1,0,1,1,13.12,15.91,76,11.0014,6,2012,2,22,2,8,56.0,70.0,54.0,61.20833333333334,57.36144578313253,-3.8468875502008046
3564,3564,2012-02-22 07:00:00,1,0,1,1,13.12,16.665,76,6.0032,7,2012,2,22,2,8,56.0,70.0,54.0,61.20833333333334,57.36144578313253,-3.8468875502008046
3565,3565,2012-02-22 08:00:00,1,0,1,1,12.3,15.91,75,6.0032,8,2012,2,22,2,8,54.0,70.0,54.0,61.20833333333334,57.36144578313253,-3.8468875502008046
3566,3566,2012-02-22 09:00:00,1,0,1,1,13.12,16.665,70,6.0032,9,2012,2,22,2,8,56.0,70.0,54.0,61.20833333333334,57.36144578313253,-3.8468875502008046
3567,3567,2012-02-22 10:00:00,1,0,1,1,13.94,17.425,71,6.0032,10,2012,2,22,2,8,57.0,70.0,54.0,61.20833333333334,57.36144578313253,-3.8468875502008046
3568,3568,2012-02-22 11:00:00,1,0,1,1,14.76,17.425,66,11.0014,11,2012,2,22,2,8,59.0,70.0,54.0,61.20833333333334,57.36144578313253,-3.8468875502008046
3569,3569,2012-02-22 12:00:00,1,0,1,1,16.4,20.455,62,19.0012,12,2012,2,22,2,8,62.0,70.0,54.0,61.20833333333334,57.36144578313253,-3.8468875502008046
3570,3570,2012-02-22 13:00:00,1,0,1,1,17.22,21.21,54,19.9995,13,2012,2,22,2,8,63.0,70.0,54.0,61.20833333333334,57.36144578313253,-3.8468875502008046
3571,3571,2012-02-22 14:00:00,1,0,1,1,18.04,21.97,54,22.0028,14,2012,2,22,2,8,64.0,70.0,54.0,61.20833333333334,57.36144578313253,-3.8468875502008046
3572,3572,2012-02-22 15:00:00,1,0,1,1,20.5,24.24,31,27.9993,15,2012,2,22,2,8,69.0,70.0,54.0,61.20833333333334,57.36144578313253,-3.8468875502008046
3573,3573,2012-02-22 16:00:00,1,0,1,1,21.32,25.0,29,31.0009,16,2012,2,22,2,8,70.0,70.0,54.0,61.20833333333334,57.36144578313253,-3.8468875502008046
3574,3574,2012-02-22 17:00:00,1,0,1,1,21.32,25.0,32,26.0027,17,2012,2,22,2,8,70.0,70.0,54.0,61.20833333333334,57.36144578313253,-3.8468875502008046
3575,3575,2012-02-22 18:00:00,1,0,1,2,19.68,23.485,41,22.0028,18,2012,2,22,2,8,67.0,70.0,54.0,61.20833333333334,57.36144578313253,-3.8468875502008046
3576,3576,2012-02-22 19:00:00,1,0,1,2,18.86,22.725,44,19.0012,19,2012,2,22,2,8,66.0,70.0,54.0,61.20833333333334,57.36144578313253,-3.8468875502008046
3577,3577,2012-02-22 20:00:00,1,0,1,2,18.04,21.97,47,12.998,20,2012,2,22,2,8,64.0,70.0,54.0,61.20833333333334,57.36144578313253,-3.8468875502008046
3578,3578,2012-02-22 21:00:00,1,0,1,2,19.68,23.485,33,19.0012,21,2012,2,22,2,8,67.0,70.0,54.0,61.20833333333334,57.36144578313253,-3.8468875502008046
3579,3579,2012-02-22 22:00:00,1,0,1,2,18.04,21.97,47,16.9979,22,2012,2,22,2,8,64.0,70.0,54.0,61.20833333333334,57.36144578313253,-3.8468875502008046
3580,3580,2012-02-22 23:00:00,1,0,1,2,18.86,22.725,41,19.0012,23,2012,2,22,2,8,66.0,70.0,54.0,61.20833333333334,57.36144578313253,-3.8468875502008046
3581,3581,2012-02-23 00:00:00,1,0,1,2,18.04,21.97,47,16.9979,0,2012,2,23,3,8,64.0,73.0,57.0,65.45833333333333,57.36144578313253,-8.096887550200798
3582,3582,2012-02-23 01:00:00,1,0,1,2,18.04,21.97,58,19.0012,1,2012,2,23,3,8,64.0,73.0,57.0,65.45833333333333,57.36144578313253,-8.096887550200798
3583,3583,2012-02-23 02:00:00,1,0,1,2,18.04,21.97,62,15.0013,2,2012,2,23,3,8,64.0,73.0,57.0,65.45833333333333,57.36144578313253,-8.096887550200798
3584,3584,2012-02-23 03:00:00,1,0,1,3,18.04,21.97,67,12.998,3,2012,2,23,3,8,64.0,73.0,57.0,65.45833333333333,57.36144578313253,-8.096887550200798
3585,3585,2012-02-23 04:00:00,1,0,1,1,16.4,20.455,76,15.0013,4,2012,2,23,3,8,62.0,73.0,57.0,65.45833333333333,57.36144578313253,-8.096887550200798
3586,3586,2012-02-23 05:00:00,1,0,1,1,16.4,20.455,76,15.0013,5,2012,2,23,3,8,62.0,73.0,57.0,65.45833333333333,57.36144578313253,-8.096887550200798
3587,3587,2012-02-23 06:00:00,1,0,1,1,14.76,17.425,87,12.998,6,2012,2,23,3,8,59.0,73.0,57.0,65.45833333333333,57.36144578313253,-8.096887550200798
3588,3588,2012-02-23 07:00:00,1,0,1,1,14.76,17.425,81,15.0013,7,2012,2,23,3,8,59.0,73.0,57.0,65.45833333333333,57.36144578313253,-8.096887550200798
3589,3589,2012-02-23 08:00:00,1,0,1,1,13.94,16.665,87,12.998,8,2012,2,23,3,8,57.0,73.0,57.0,65.45833333333333,57.36144578313253,-8.096887550200798
3590,3590,2012-02-23 09:00:00,1,0,1,1,14.76,16.665,81,16.9979,9,2012,2,23,3,8,59.0,73.0,57.0,65.45833333333333,57.36144578313253,-8.096887550200798
3591,3591,2012-02-23 10:00:00,1,0,1,1,17.22,21.21,67,12.998,10,2012,2,23,3,8,63.0,73.0,57.0,65.45833333333333,57.36144578313253,-8.096887550200798
3592,3592,2012-02-23 11:00:00,1,0,1,1,19.68,23.485,48,19.0012,11,2012,2,23,3,8,67.0,73.0,57.0,65.45833333333333,57.36144578313253,-8.096887550200798
3593,3593,2012-02-23 12:00:00,1,0,1,1,20.5,24.24,42,16.9979,12,2012,2,23,3,8,69.0,73.0,57.0,65.45833333333333,57.36144578313253,-8.096887550200798
3594,3594,2012-02-23 13:00:00,1,0,1,1,21.32,25.0,39,12.998,13,2012,2,23,3,8,70.0,73.0,57.0,65.45833333333333,57.36144578313253,-8.096887550200798
3595,3595,2012-02-23 14:00:00,1,0,1,1,22.14,25.76,37,16.9979,14,2012,2,23,3,8,72.0,73.0,57.0,65.45833333333333,57.36144578313253,-8.096887550200798
3596,3596,2012-02-23 15:00:00,1,0,1,1,22.14,25.76,33,8.9981,15,2012,2,23,3,8,72.0,73.0,57.0,65.45833333333333,57.36144578313253,-8.096887550200798
3597,3597,2012-02-23 16:00:00,1,0,1,1,22.96,26.515,32,0.0,16,2012,2,23,3,8,73.0,73.0,57.0,65.45833333333333,57.36144578313253,-8.096887550200798
3598,3598,2012-02-23 17:00:00,1,0,1,1,22.14,25.76,32,11.0014,17,2012,2,23,3,8,72.0,73.0,57.0,65.45833333333333,57.36144578313253,-8.096887550200798
3599,3599,2012-02-23 18:00:00,1,0,1,1,22.14,25.76,37,8.9981,18,2012,2,23,3,8,72.0,73.0,57.0,65.45833333333333,57.36144578313253,-8.096887550200798
3600,3600,2012-02-23 19:00:00,1,0,1,1,20.5,24.24,39,6.0032,19,2012,2,23,3,8,69.0,73.0,57.0,65.45833333333333,57.36144578313253,-8.096887550200798
3601,3601,2012-02-23 20:00:00,1,0,1,1,18.86,22.725,44,8.9981,20,2012,2,23,3,8,66.0,73.0,57.0,65.45833333333333,57.36144578313253,-8.096887550200798
3602,3602,2012-02-23 21:00:00,1,0,1,1,18.04,21.97,51,15.0013,21,2012,2,23,3,8,64.0,73.0,57.0,65.45833333333333,57.36144578313253,-8.096887550200798
3603,3603,2012-02-23 22:00:00,1,0,1,1,18.04,21.97,54,16.9979,22,2012,2,23,3,8,64.0,73.0,57.0,65.45833333333333,57.36144578313253,-8.096887550200798
3604,3604,2012-02-23 23:00:00,1,0,1,1,18.04,21.97,54,0.0,23,2012,2,23,3,8,64.0,73.0,57.0,65.45833333333333,57.36144578313253,-8.096887550200798
3605,3605,2012-02-24 00:00:00,1,0,1,2,18.04,21.97,58,6.0032,0,2012,2,24,4,8,64.0,66.0,59.0,62.20833333333334,57.36144578313253,-4.846887550200805
3606,3606,2012-02-24 01:00:00,1,0,1,1,18.04,21.97,62,12.998,1,2012,2,24,4,8,64.0,66.0,59.0,62.20833333333334,57.36144578313253,-4.846887550200805
